Reading.30s,Time,CO2
97,09:51.9,25450
98,10:21.9,25480
99,10:51.9,25450
100,11:21.9,25450
101,11:51.9,25470
102,12:21.9,25520
103,12:21.9,25520
104,12:51.9,25550
105,13:21.9,25530
106,13:51.9,25570
107,14:21.9,25570
108,14:51.9,25580
109,15:21.9,25600
110,15:51.9,25600
111,16:21.9,25570
112,16:51.9,25550
113,17:21.9,25620
114,17:51.9,25650
115,18:21.9,25660
116,18:51.9,25650
117,19:21.9,25680
118,19:51.9,25680
119,20:21.9,25650
120,20:51.9,25680
121,21:21.9,25650
122,21:51.9,25700
123,22:21.9,25750
124,22:51.9,25800
125,23:21.9,25860
126,23:51.9,25830
127,24:21.9,25850
128,24:51.9,25840
129,25:21.9,25840
130,25:51.9,25800
131,26:21.9,25800
132,26:51.9,25810
133,27:21.9,25770
134,27:51.9,25790
135,28:21.9,25770
136,28:51.9,25820
137,29:21.9,25840
138,29:51.9,25840
139,30:21.9,25840
140,30:51.9,25830
141,31:21.9,25830
142,31:51.9,25860
143,32:21.9,25890
144,32:51.9,25890
145,33:21.9,25930
146,33:51.9,25960
147,34:21.9,25960
148,34:51.9,25900
149,35:21.9,25910
150,35:51.9,25960
151,36:21.9,25920
152,36:51.9,25900
153,37:21.9,25930
154,37:51.9,25970
155,37:51.9,25970
156,38:21.9,26000
157,38:51.9,25940
158,39:21.9,25950
159,39:51.9,25950
160,40:21.9,26010
161,40:51.9,26030
162,41:21.9,26010
163,41:51.9,26050
164,42:21.9,26070
165,42:51.9,26040
166,43:21.9,26070
167,43:51.9,26130
168,44:21.9,26120
169,44:51.9,26140
170,45:21.9,26160
171,45:51.9,26200
172,46:21.9,26140
173,46:51.9,26180
174,47:21.9,26100
175,47:51.9,26080
176,48:21.9,26150
177,48:51.9,26140
178,49:21.9,26140
179,49:51.9,26130
180,50:21.9,26170
181,50:51.9,26170
182,51:21.9,26100
183,51:51.9,26120
184,52:21.9,26130
185,52:51.9,26160
186,53:21.9,26150
187,53:51.9,26140
188,54:21.9,26150
189,54:51.9,26170
190,55:21.9,26200
191,55:51.9,26230
192,56:21.9,26240
193,56:51.9,26240
194,57:21.9,26200
195,57:51.9,26170
196,58:21.9,26260
197,58:51.9,26240
198,59:21.9,26210
199,59:51.9,26180
200,00:21.9,26210
201,00:51.9,26190
202,01:21.9,26200
203,01:51.9,26200
204,02:21.9,26200
205,02:51.9,26200
206,03:21.9,26220
207,03:21.9,26220
208,03:51.9,26200
209,04:21.9,26180
210,04:51.9,26190
211,05:21.9,26180
212,05:51.9,26210
213,06:21.9,26260
214,06:51.9,26240
215,07:21.9,26260
216,07:51.9,26270
217,08:21.9,26280
218,08:47.1,26240
219,10:20.1,26230
220,10:50.1,26210
221,11:20.1,26180
222,11:50.1,26210
223,12:20.1,26200
224,12:50.1,26210
225,13:20.1,26200
226,13:50.1,26160
227,14:20.1,26180
228,14:50.1,26130
229,15:20.1,26180
230,15:50.1,26200
231,16:20.1,26230
232,16:50.1,26180
233,17:20.1,26260
234,17:50.1,26290
235,18:20.1,26270
236,18:50.1,26230
237,19:20.1,26250
238,19:50.1,26240
239,20:20.1,26280
240,20:50.1,26300
241,21:20.1,26220
242,21:50.1,26170
243,22:20.1,26190
244,22:50.1,26220
245,23:20.1,26210
246,23:50.1,26280
247,24:20.1,26240
248,24:50.1,26280
249,25:20.1,26280
250,25:50.1,26360
251,26:20.1,26320
252,26:50.1,26320
253,27:20.1,26260
254,27:50.1,26290
255,28:20.1,26270
256,28:50.1,26240
257,29:20.1,26200
258,29:50.1,26340
259,30:20.1,26330
260,30:50.1,26320
261,31:20.1,26300
262,31:50.1,26330
263,32:20.1,26320
264,32:50.1,26350
265,33:20.1,26340
266,33:50.1,26330
267,34:20.1,26350
268,34:50.1,26370
269,34:50.1,26370
270,35:20.1,26380
271,35:50.1,26440
272,36:20.1,26460
273,36:50.1,26420
274,37:20.1,26430
275,37:50.1,26410
276,38:20.1,26370
277,38:50.1,26380
278,39:20.1,26380
279,39:50.1,26400
280,40:20.1,26420
281,40:50.1,26440
282,41:20.1,26420
283,41:50.1,26410
284,42:20.1,26400
285,42:50.1,26370
286,43:20.1,26370
287,43:50.1,26400
288,44:20.1,26410
289,44:50.1,26400
290,45:20.1,26400
291,45:50.1,26370
292,46:20.1,26400
293,46:50.1,26400
294,47:20.1,26420
295,47:50.1,26450
296,48:20.1,26420
297,48:50.1,26410
298,49:20.1,26380
299,49:50.1,26380
300,50:20.1,26400
301,50:50.1,26380
302,51:20.1,26350
303,51:50.1,26380
304,52:20.1,26290
305,52:50.1,26290
306,53:20.1,26280
307,53:50.1,26300
308,54:20.1,26310
309,54:50.1,26350
310,55:20.1,26300
311,55:50.1,26350
312,56:20.1,26330
313,56:50.1,26340
314,57:20.1,26330
315,57:50.1,26370
316,58:20.1,26350
317,58:50.1,26370
318,59:20.1,26370
319,59:50.1,26330
320,00:20.1,26290
321,00:20.1,26290
322,00:50.1,26410
323,01:20.1,26400
324,01:50.1,26430
325,02:20.1,26450
326,02:50.1,26410
327,03:20.1,26450
328,03:50.1,26420
329,04:20.1,26430
330,04:50.1,26410
331,05:20.1,26380
332,05:50.1,26370
333,06:20.1,26400
334,06:50.1,26390
335,07:20.1,26390
336,07:50.1,26410
337,08:20.1,26450
338,08:50.1,26390
339,09:20.1,26300
340,09:50.1,26330
341,10:20.1,26350
342,10:50.1,26380
343,11:20.1,26350
344,11:50.1,26370
345,12:20.1,26350
346,12:50.1,26330
347,13:20.1,26350
348,13:50.1,26370
349,14:20.1,26450
350,14:50.1,26450
351,15:20.1,26450
352,15:50.1,26500
353,16:20.1,26450
354,16:50.1,26450
355,17:20.1,26400
356,17:50.1,26410
357,18:20.1,26400
358,18:50.1,26430
359,19:20.1,26440
360,19:50.1,26430
361,20:20.1,26440
362,20:50.1,26440
363,21:20.1,26430
364,21:50.1,26420
365,22:20.1,26440
366,22:50.1,26450
367,23:20.1,26430
368,23:50.1,26410
369,24:20.1,26410
370,24:50.1,26450
371,25:20.1,26410
372,25:50.1,26380
373,25:50.1,26380
374,26:20.1,26380
375,26:50.1,26340
376,27:20.1,26340
377,27:50.1,26380
378,28:20.1,26400
379,28:50.1,26420
380,29:20.1,26400
381,29:50.1,26480
382,30:20.1,26500
383,30:50.1,26510
384,31:20.1,26450
385,31:50.1,26470
386,32:20.1,26480
387,32:50.1,26450
388,33:20.1,26460
389,33:50.1,26430
390,34:20.1,26440
391,34:50.1,26400
392,35:20.1,26400
393,35:50.1,26420
394,36:20.1,26440
395,36:50.1,26460
396,37:20.1,26480
397,37:50.1,26480
398,38:20.1,26480
399,38:50.1,26480
400,39:20.1,26430
401,39:50.1,26470
402,40:20.1,26440
403,40:50.1,26420
404,41:20.1,26470
405,41:50.1,26500
406,42:20.1,26480
407,42:50.1,26480
408,43:20.1,26500
409,43:50.1,26480
410,44:20.1,26530
411,44:50.1,26530
412,45:20.1,26500
413,45:50.1,26400
414,46:20.1,26450
415,46:50.1,26480
416,47:20.1,26510
417,47:50.1,26480
418,48:20.1,26470
419,48:50.1,26460
420,49:20.1,26450
421,49:50.1,26400
422,50:20.1,26420
423,50:50.1,26420
424,51:20.1,26410
425,51:20.1,26410
426,51:50.1,26420
427,52:20.1,26410
428,52:50.1,26420
429,53:20.1,26430
430,53:50.1,26440
431,54:20.1,26430
432,54:50.1,26400
433,55:20.1,26410
434,55:50.1,26400
435,56:20.1,26420
436,56:50.1,26410
437,57:20.1,26410
438,57:50.1,26450
439,58:20.1,26460
440,58:50.1,26500
441,59:20.1,26470
442,59:50.1,26500
443,00:20.1,26540
444,00:50.1,26520
445,01:20.1,26520
446,01:50.1,26480
447,02:20.1,26460
448,02:50.1,26480
449,03:20.1,26460
450,03:50.1,26450
451,04:20.1,26470
452,04:50.1,26440
453,05:20.1,26480
454,05:50.1,26500
455,06:20.1,26470
456,06:50.1,26440
457,07:20.1,26430
458,07:50.1,26460
459,08:20.1,26420
460,08:50.1,26430
461,09:20.1,26400
462,09:50.1,26440
463,10:20.1,26420
464,10:50.1,26420
465,11:20.1,26440
466,11:50.1,26480
467,12:20.1,26500
468,12:50.1,26470
469,13:20.1,26520
470,13:50.1,26530
471,14:20.1,26500
472,14:50.1,26480
473,15:20.1,26470
474,15:50.1,26440
475,16:20.1,26410
476,16:50.1,26470
477,16:50.1,26470
478,17:20.1,26500
479,17:50.1,26530
480,18:20.1,26510
481,18:50.1,26500
482,19:20.1,26480
483,19:50.1,26540
484,20:20.1,26520
485,20:50.1,26530
486,21:20.1,26500
487,21:50.1,26500
488,22:20.1,26560
489,22:50.1,26540
490,23:20.1,26500
491,23:50.1,26470
492,24:20.1,26520
493,24:50.1,26480
494,25:20.1,26500
495,25:50.1,26500
496,26:20.1,26460
497,26:50.1,26480
498,27:20.1,26520
499,27:50.1,26480
500,28:20.1,26480
501,28:50.1,26470
502,29:20.1,26400
503,29:50.1,26440
504,30:20.1,26430
505,30:50.1,26440
506,31:20.1,26450
507,31:50.1,26480
508,32:20.1,26450
509,32:50.1,26450
510,33:20.1,26480
511,33:50.1,26480
512,34:20.1,26480
513,34:50.1,26480
514,35:20.1,26440
515,35:50.1,26480
516,36:20.1,26520
517,36:50.1,26520
518,37:20.1,26520
519,37:50.1,26560
520,38:20.1,26500
521,38:50.1,26540
522,39:20.1,26560
523,39:50.1,26540
524,40:20.1,26560
525,40:50.1,26530
526,41:20.1,26550
527,41:50.1,26540
528,42:20.1,26580
